iter	Recall	CrossEntropy
297	0.440450872	0.6610261172
298	0.440450872	0.6610261142
299	0.440450872	0.6610220353
300	0.4402381965	0.6610186569
301	0.4407698852	0.660995304
302	0.4408762229	0.6609977976
303	0.4408762229	0.6609977961
304	0.4408762229	0.6609981782
305	0.4405572097	0.6609977711
306	0.440450872	0.6609977584
307	0.4405572097	0.6609954886
308	0.4405572097	0.6609952843
309	0.4405572097	0.6609952791
310	0.440450872	0.6609781734
311	0.440450872	0.6609759347
312	0.440450872	0.6609761555
313	0.440450872	0.6609771861
314	0.440450872	0.6609742086
315	0.4398128456	0.6609696461
316	0.4400255211	0.6609675498
317	0.4400255211	0.6609675463
318	0.4400255211	0.6609670711
319	0.4400255211	0.6609671242
320	0.4400255211	0.6609650974
321	0.4403445342	0.6609652431
322	0.4405572097	0.6609642896
323	0.4405572097	0.6609642842
324	0.4411952361	0.6609516016
325	0.4410888983	0.6609494449
326	0.4411952361	0.6609493584
327	0.4410888983	0.6609531479
328	0.4410888983	0.6609534223
329	0.4407698852	0.6609586511
330	0.4420459379	0.6609270982
331	0.4420459379	0.6609270926
332	0.4419396002	0.6609270478
333	0.4419396002	0.6609270285
334	0.4419396002	0.6609270234
335	0.4419396002	0.660927034
336	0.4419396002	0.6609252542
337	0.4419396002	0.6609232611
338	0.4421522756	0.6609223695
339	0.4421522756	0.6609211559
340	0.4426839643	0.6608976293
341	0.4421522756	0.6608957202
342	0.4421522756	0.6608957169
343	0.4422586134	0.6608926646
344	0.4422586134	0.6608944636
345	0.4424712888	0.6608959175
346	0.4424712888	0.6608959172
347	0.4424712888	0.6608947986
348	0.4423649511	0.6608841888
349	0.4424712888	0.6608848961
350	0.4426839643	0.6608757163
351	0.442790302	0.6608743646
352	0.4434283284	0.6608645298
353	0.4433219906	0.6608628047
354	0.4432156529	0.6608612735
355	0.4428966397	0.6608576027
356	0.4422586134	0.6608485114
357	0.4422586134	0.6608481776
358	0.4424712888	0.6608408523
359	0.4424712888	0.6608408482
360	0.4423649511	0.6608399741
361	0.4423649511	0.6608399738
362	0.4420459379	0.6608395828
363	0.4419396002	0.6608387331
364	0.4419396002	0.6608372584
365	0.4413015738	0.6608317886
366	0.4413015738	0.6608247018
367	0.4411952361	0.6608234552
368	0.4417269247	0.6608150021
369	0.4417269247	0.6608157508
370	0.4417269247	0.6608157463
371	0.4415142493	0.6608126961
372	0.4415142493	0.6608126916
373	0.4415142493	0.6608125555
374	0.4415142493	0.6608122938
375	0.4413015738	0.6607802926
376	0.4414079115	0.6607624637
377	0.4418332624	0.6607563967
378	0.4418332624	0.6607559797
379	0.4419396002	0.6607561993
380	0.4419396002	0.6607555029
381	0.4419396002	0.660755498
382	0.4422586134	0.6607546052
383	0.4422586134	0.6607500914
384	0.4421522756	0.6607505205
385	0.4421522756	0.6607460726
386	0.4420459379	0.6607456403
387	0.4423649511	0.6607436825
388	0.4425776265	0.6607269718
389	0.4425776265	0.6607269697
390	0.4425776265	0.6607217658
391	0.4425776265	0.6607205778
392	0.4425776265	0.6607170194
393	0.4426839643	0.6607165016
394	0.4426839643	0.6607164968
395	0.4424712888	0.6607005672
396	0.4424712888	0.6606986377
397	0.4426839643	0.6606914706
398	0.4426839643	0.660690724
399	0.4428966397	0.6606894062
400	0.4428966397	0.6606840029
401	0.442790302	0.660682944
402	0.4432156529	0.6606805256
403	0.4431093152	0.6606729091
404	0.4434283284	0.6606615071
405	0.4432156529	0.6606599498
406	0.4433219906	0.6606600913
407	0.4435346661	0.6606602697
408	0.4445980434	0.660611647
409	0.4449170566	0.6606034277
410	0.4437473416	0.6605831082
411	0.4436410038	0.6605706213
412	0.4440663547	0.6605663445
413	0.4440663547	0.6605608122
414	0.4440663547	0.6605611075
415	0.4444917057	0.6605440893
416	0.443960017	0.6605407306
417	0.443960017	0.6605401284
418	0.443960017	0.6605401305
419	0.4445980434	0.6604976033
420	0.4450233943	0.6604974186
421	0.4453424075	0.6604908149
422	0.4453424075	0.6604814681
423	0.4457677584	0.6604712152
424	0.4456614207	0.6604567479
425	0.4457677584	0.6604542093
426	0.4459804339	0.6604367062
427	0.4459804339	0.6604299129
428	0.4461931093	0.6604205951
429	0.4456614207	0.6604200624
430	0.4454487452	0.6604204288
431	0.4454487452	0.6604118855
432	0.4454487452	0.6604123071
433	0.4454487452	0.660411593
434	0.4454487452	0.6604110285
435	0.445129732	0.6603798761
436	0.4454487452	0.6603702183
437	0.4456614207	0.6603642313
438	0.4465121225	0.6603587054
439	0.4466184602	0.660353851
440	0.4466184602	0.6603514568
441	0.446724798	0.6603475845
442	0.4469374734	0.6603421477
443	0.4473628243	0.6603243372
444	0.4473628243	0.6603182367
445	0.4473628243	0.6603067665
446	0.4476818375	0.6603072745
447	0.4481071884	0.6602960531
448	0.4482135262	0.6602932799
449	0.4482135262	0.6602871822
450	0.4481071884	0.6602859886
451	0.4483198639	0.6602797023
452	0.449064228	0.6602564611
453	0.4491705657	0.6602593546
454	0.4491705657	0.6602517368
455	0.4492769034	0.6602335642
456	0.4491705657	0.6602169358
457	0.4492769034	0.6602082172
458	0.4492769034	0.660211746
459	0.4493832412	0.660202588
460	0.4495959166	0.6602016351
461	0.4498085921	0.6601849675
462	0.4500212675	0.6601891515
463	0.4501276053	0.6601815125
464	0.4504466185	0.6601617555
465	0.4497022544	0.6601422605
466	0.4499149298	0.6601387082
467	0.4505529562	0.6600997699
468	0.4509783071	0.660095209
469	0.4507656316	0.6600426313
470	0.4508719694	0.660035832
471	0.4510846448	0.6600265489
472	0.4507656316	0.6600077541
473	0.4520416844	0.6599875849
474	0.4528923862	0.659971269
475	0.4526797108	0.6599625259
476	0.4534240749	0.6599445942
477	0.4536367503	0.6599277225
478	0.4538494258	0.6599198604
479	0.4535304126	0.6599003722
480	0.453743088	0.6598898144
481	0.453743088	0.6598889442
482	0.4543811144	0.6598662056
483	0.4543811144	0.6598595348
484	0.4544874521	0.659855608
485	0.4544874521	0.6598493389
486	0.4540621012	0.6598436986
487	0.4543811144	0.6598411132
488	0.4544874521	0.659825996
489	0.4535304126	0.659823333
490	0.4535304126	0.6598212601
491	0.4535304126	0.659818514
492	0.4534240749	0.6598217365
493	0.4534240749	0.6598209026
494	0.4535304126	0.6598179795
495	0.4535304126	0.6598172097
496	0.454168439	0.6598168578
497	0.4543811144	0.6598006203
498	0.454168439	0.6597772247
499	0.4539557635	0.6597733518
500	0.4542747767	0.6597734733
501	0.4540621012	0.6597724692
502	0.4540621012	0.6597718987
503	0.4542747767	0.6597667536
504	0.4548064653	0.6597425377
505	0.4544874521	0.6597374873
506	0.4544874521	0.6597360198
507	0.4545937899	0.6597355873
508	0.4545937899	0.6597354793
509	0.4547001276	0.6597348671
510	0.4548064653	0.6597309467
511	0.4547001276	0.6597301873
512	0.4549128031	0.6597295855
513	0.4547001276	0.659706581
514	0.4550191408	0.6597023095
515	0.4544874521	0.6596954648
516	0.4544874521	0.659665027
517	0.4542747767	0.6596620519
518	0.4539557635	0.6596553177
519	0.453743088	0.659646062
520	0.453743088	0.6596411231
521	0.453743088	0.6596386337
522	0.4538494258	0.6596324926
523	0.4543811144	0.6596266474
524	0.4544874521	0.6596141772
525	0.4544874521	0.6596124545
526	0.4550191408	0.6596119739
527	0.4550191408	0.6596100125
528	0.4551254785	0.6595725775
529	0.4550191408	0.6595610201
530	0.4551254785	0.6595585025
531	0.4552318162	0.6595475324
532	0.4548064653	0.6595489229
533	0.4545937899	0.6595480743
534	0.4549128031	0.6595496427
535	0.4554444917	0.6595399172
536	0.4554444917	0.6595414953
537	0.4555508294	0.6595416395
538	0.4555508294	0.6595403673
539	0.4556571672	0.6595395065
540	0.4557635049	0.6595371511
541	0.4560825181	0.6595340152
542	0.456507869	0.6595210728
543	0.4558698426	0.6595102325
544	0.4567205444	0.6595035078
545	0.4568268822	0.659505972
546	0.456507869	0.6595065553
547	0.4567205444	0.6595068433
548	0.4570395576	0.6594982135
549	0.4572522331	0.6594970964
550	0.4571458954	0.6594948365
551	0.4573585708	0.6594860677
552	0.4570395576	0.6594856666
553	0.4569332199	0.659463816
554	0.4572522331	0.6594526734
555	0.4575712463	0.6594502182
556	0.457677584	0.659438316
557	0.4579965972	0.6594372471
558	0.4581029349	0.6594319253
559	0.4582092726	0.6594283822
560	0.4582092726	0.6594215126
561	0.4581029349	0.6594206702
562	0.4581029349	0.6594212384
563	0.4578902595	0.659395376
564	0.4584219481	0.6593749777
565	0.4585282858	0.6593739577
566	0.4583156104	0.6593775985
567	0.4584219481	0.6593684151
568	0.4587409613	0.659369247
569	0.4584219481	0.6593582607
570	0.4585282858	0.6593576535
571	0.4587409613	0.6593471437
572	0.4587409613	0.6593468693
573	0.4587409613	0.6593361748
574	0.4587409613	0.659337022
575	0.4586346236	0.6593377325
576	0.4591663122	0.6593260995
577	0.4591663122	0.6593218547
578	0.4594853254	0.6593213209
579	0.4593789877	0.6593069086
580	0.4595916631	0.6593017721
581	0.4595916631	0.6593027816
582	0.4595916631	0.6593010453
583	0.4598043386	0.6592943533
584	0.4598043386	0.6592964586
585	0.4599106763	0.6592896976
586	0.460017014	0.6592900753
587	0.4599106763	0.6592882422
588	0.4598043386	0.659271569
589	0.4598043386	0.6592707771
590	0.4596980009	0.6592609264
591	0.4596980009	0.6592519616
592	0.4594853254	0.6592497029
593	0.4598043386	0.6592186839
594	0.4595916631	0.6592217001
595	0.4596980009	0.6592102133
596	0.4596980009	0.6592161468
597	0.460442365	0.6591870728
598	0.4605487027	0.659183429
599	0.4605487027	0.6591824432
600	0.4605487027	0.6591830982
601	0.4606550404	0.6591730296
602	0.4605487027	0.6591696091
603	0.4602296895	0.6591700927
604	0.4602296895	0.6591681237
605	0.4602296895	0.6591675216
606	0.4603360272	0.6591623452
607	0.4606550404	0.659150005
608	0.4607613781	0.6591281801
609	0.4611867291	0.6591215935
610	0.4609740536	0.6591198432
611	0.4608677159	0.659115379
612	0.4609740536	0.6591115729
613	0.4611867291	0.6590973168
614	0.4611867291	0.6590968463
615	0.4612930668	0.6590978199
616	0.46161208	0.6590753921
617	0.46161208	0.6590750603
618	0.46161208	0.659078914
619	0.4619310932	0.6590775145
620	0.4619310932	0.6590768865
621	0.4618247554	0.6590786159
622	0.4619310932	0.6590666023
623	0.4620374309	0.6590601729
624	0.4619310932	0.6590549869
625	0.4618247554	0.6590526435
626	0.4618247554	0.659049768
627	0.4617184177	0.6590529084
628	0.4619310932	0.6590538528
629	0.4620374309	0.6590346626
630	0.4619310932	0.6590340522
631	0.4619310932	0.6590303723
632	0.4619310932	0.6590312485
633	0.4620374309	0.6590334588
634	0.4621437686	0.6590326796
635	0.4622501063	0.6590342483
636	0.4622501063	0.6590306919
637	0.4622501063	0.6590308022
638	0.4624627818	0.6590346767
639	0.4625691195	0.6590350961
640	0.462781795	0.6590078311
641	0.4626754573	0.6590061705
642	0.4626754573	0.6590083959
643	0.462781795	0.6590006178
644	0.462781795	0.6590003887
645	0.4624627818	0.6589977255
646	0.4623564441	0.6589922804
647	0.4624627818	0.6589877507
648	0.4623564441	0.6589830274
649	0.4622501063	0.658974902
650	0.4623564441	0.6589741376
651	0.4623564441	0.6589712985
652	0.4628881327	0.658964732
653	0.4625691195	0.6589579731
654	0.4626754573	0.6589587121
655	0.4629944704	0.6589478633
656	0.4633134836	0.6589419219
657	0.4631008082	0.6589393225
658	0.4629944704	0.6589385108
659	0.4631008082	0.6589395929
660	0.4629944704	0.6589384091
661	0.4631008082	0.6589369693
662	0.4631008082	0.6589349487
663	0.4629944704	0.6589365713
664	0.4631008082	0.6589338733
665	0.4629944704	0.6589331977
666	0.4636324968	0.6589289024
667	0.4637388345	0.6589297475
668	0.4632071459	0.6589192177
669	0.4632071459	0.6589160663
670	0.4634198214	0.6589097153
671	0.4633134836	0.6589069325
672	0.4633134836	0.658903719
673	0.4632071459	0.658900104
674	0.4633134836	0.6588918256
675	0.4635261591	0.6588907141
676	0.4637388345	0.6588848593
677	0.4638451723	0.6588736959
678	0.4638451723	0.658870835
679	0.46395151	0.658861825
680	0.4644831986	0.6588505295
681	0.4644831986	0.6588492306
682	0.4645895364	0.6588417542
683	0.4644831986	0.6588362878
684	0.4644831986	0.6588364689
685	0.4641641855	0.6588367346
686	0.4641641855	0.6588296993
687	0.4644831986	0.6588287131
688	0.4642705232	0.658818187
689	0.4646958741	0.6588115322
690	0.4643768609	0.6588115524
691	0.4645895364	0.658809494
692	0.4645895364	0.6588113426
693	0.4652275627	0.6588068294
694	0.4652275627	0.6588018895
695	0.465121225	0.6587922231
696	0.4650148873	0.6587818473
697	0.4650148873	0.6587788546
698	0.4649085496	0.6587765118
699	0.4652275627	0.6587685731
700	0.4654402382	0.6587673333
701	0.4655465759	0.6587655733
702	0.4656529137	0.6587600034
703	0.4659719268	0.6587415997
704	0.4661846023	0.6587396501
705	0.4660782646	0.6587396892
706	0.4659719268	0.658737146
707	0.4658655891	0.6587298019
708	0.4659719268	0.6587288465
709	0.4658655891	0.6587273089
710	0.4660782646	0.6587219639
711	0.4656529137	0.6587194412
712	0.4658655891	0.6587185537
713	0.4657592514	0.6587181463
714	0.4660782646	0.6587149492
715	0.4660782646	0.658713419
716	0.4660782646	0.6587073063
717	0.4660782646	0.6587073711
718	0.4663972778	0.6587018756
719	0.4655465759	0.6586895953
720	0.4656529137	0.6586915035
721	0.4656529137	0.6586878753
722	0.4657592514	0.6586777739
723	0.4658655891	0.6586783499
724	0.4658655891	0.6586763948
725	0.4661846023	0.6586770835
726	0.4660782646	0.6586779171
727	0.4655465759	0.6586730444
728	0.4656529137	0.6586723055
729	0.4655465759	0.6586711339
730	0.4655465759	0.6586700057
731	0.4657592514	0.6586696456
732	0.4657592514	0.6586643155
733	0.4656529137	0.6586681053
734	0.4655465759	0.6586682192
735	0.4654402382	0.6586630344
736	0.4654402382	0.6586612097
737	0.4655465759	0.6586600216
738	0.4655465759	0.6586542912
739	0.4656529137	0.6586532965
740	0.4655465759	0.6586526746
741	0.4656529137	0.6586513108
742	0.4660782646	0.6586440496
743	0.4660782646	0.6586415338
744	0.4658655891	0.6586447482
745	0.4659719268	0.6586447703
746	0.4660782646	0.6586439408
747	0.4663972778	0.6586428804
748	0.4663972778	0.6586416061
749	0.4665036155	0.6586425885
750	0.4666099532	0.6586443298
751	0.4666099532	0.6586396789
752	0.4666099532	0.6586391693
753	0.4668226287	0.6586359751
754	0.4665036155	0.6586200412
755	0.4663972778	0.6586217343
756	0.4663972778	0.6586202254
757	0.4661846023	0.6586236418
758	0.46629094	0.6586122349
759	0.46629094	0.6586054049
760	0.4665036155	0.6585931604
761	0.4661846023	0.6585931454
762	0.46629094	0.6585918686
763	0.4660782646	0.6585883303
764	0.4665036155	0.6585929379
765	0.4659719268	0.6585661671
766	0.4660782646	0.6585586792
767	0.4660782646	0.6585523326
768	0.4657592514	0.6585511886
769	0.4656529137	0.6585531121
770	0.4657592514	0.6585511529
771	0.4659719268	0.6585489718
772	0.4659719268	0.658549459
773	0.4657592514	0.6585512323
774	0.4659719268	0.6585522223
775	0.4660782646	0.6585555924
776	0.46629094	0.6585526692
777	0.4663972778	0.6585524931
778	0.4661846023	0.6585517099
779	0.4661846023	0.6585529147
780	0.4661846023	0.6585557788
781	0.4660782646	0.6585577132
782	0.4659719268	0.6585535204
783	0.46629094	0.6585548093
784	0.4658655891	0.6585414872
785	0.4658655891	0.6585395415
786	0.4660782646	0.6585404672
787	0.4661846023	0.6585413487
788	0.4660782646	0.6585407709
789	0.4660782646	0.6585421702
790	0.4661846023	0.6585378412
791	0.4659719268	0.6585328351
792	0.4659719268	0.6585259332
793	0.4659719268	0.6585258849
794	0.4663972778	0.6585181457
795	0.4659719268	0.6585116218
796	0.4658655891	0.6585034881
797	0.4658655891	0.6584996085
798	0.4657592514	0.658499669
799	0.4656529137	0.6584994608
800	0.4657592514	0.6584979124
801	0.4658655891	0.658496637
802	0.4661846023	0.65849749
803	0.4659719268	0.6584967974
804	0.46629094	0.6584820906
805	0.4659719268	0.6584835046
806	0.4663972778	0.6584801723
807	0.4663972778	0.6584778074
808	0.4661846023	0.6584768352
809	0.4666099532	0.6584776208
810	0.4668226287	0.6584736693
811	0.4669289664	0.6584716565
812	0.4669289664	0.6584703558
813	0.4671416419	0.6584693195
814	0.4672479796	0.658466974
815	0.4672479796	0.658464964
816	0.4672479796	0.6584650741
817	0.4673543173	0.6584641082
818	0.4673543173	0.6584610316
819	0.4676733305	0.658455735
820	0.467886006	0.6584502271
821	0.4675669928	0.6584472962
822	0.4675669928	0.6584497981
823	0.4676733305	0.6584539248
824	0.4682050191	0.6584368866
825	0.4680986814	0.6584374534
826	0.4682050191	0.6584309167
827	0.467886006	0.6584236312
828	0.4680986814	0.6584242537
829	0.4680986814	0.6584185198
830	0.4682050191	0.6584182752
831	0.4683113569	0.6584213856
832	0.4683113569	0.6584234309
833	0.4683113569	0.6584236153
834	0.4683113569	0.6584245785
835	0.4680986814	0.6584320568
836	0.4683113569	0.6584285508
837	0.4686303701	0.6584254587
838	0.4686303701	0.658425057
839	0.4685240323	0.6584234694
840	0.4685240323	0.6584248761
841	0.4684176946	0.6584309134
842	0.4684176946	0.6584289085
843	0.4686303701	0.6584270579
844	0.4682050191	0.6584220671
845	0.4684176946	0.6584200876
846	0.4685240323	0.6584195712
847	0.4685240323	0.6584201717
848	0.4687367078	0.6584189035
849	0.4689493832	0.6584159854
850	0.4691620587	0.6584073241
851	0.4691620587	0.6584067651
852	0.469055721	0.6584063766
853	0.4691620587	0.6584068027
854	0.4693747342	0.6584077924
855	0.4695874096	0.6584078389
856	0.4693747342	0.6584007003
857	0.4689493832	0.6583963152
858	0.4692683964	0.6583974292
859	0.4692683964	0.6583966199
860	0.4694810719	0.658376778
861	0.4699064228	0.6583706687
862	0.4699064228	0.6583673846
863	0.4695874096	0.6583675358
864	0.4698000851	0.658369019
865	0.4696937473	0.6583633562
866	0.4695874096	0.6583574207
867	0.4695874096	0.6583568927
868	0.4700127605	0.6583592779
869	0.4700127605	0.6583589269
870	0.4701190983	0.6583535608
871	0.4698000851	0.658351039
872	0.4699064228	0.6583531753
873	0.4699064228	0.6583533279
874	0.4700127605	0.6583540862
875	0.4700127605	0.6583490486
876	0.4699064228	0.658349882
877	0.4705444492	0.6583507289
878	0.4698000851	0.6583513233
879	0.4699064228	0.658355355
880	0.4699064228	0.6583521491
881	0.4699064228	0.6583535383
882	0.4698000851	0.6583536426
